by	O
Chievely	O
ontspoor	O
het	O
en	O
het	O
Winston	B-PER
Churchill	I-PER
gevange	O
geneem	O
na	O
die	O
geveg	O
wat	O
gevolg	O
het	O
.	O
	
Die	O
verkiesing	O
word	O
deur	O
die	O
Suid-Afrikaanse	B-ORG
Party	I-ORG
van	O
Generaal	O
Louis	B-PER
Botha	I-PER
gewen	O
.	O
	
AANSTUUR	O
Steve	B-ORG
Biko	I-ORG
Akademiese	I-ORG
Hospitaal	I-ORG
	
Dit	O
is	O
later	O
deur	O
Cecil	B-PER
John	I-PER
Rhodes	I-PER
gekweek	O
by	O
Groote	B-ORG
Schuur	I-ORG
.	O
	
Pous	B-PER
Clemens	I-PER
IX	I-PER
het	O
as	O
bemiddelaar	O
in	O
die	O
vredesonderhandelinge	O
opgetree	O
.	O
	
Zeerust	B-LOC
(	O
setel	O
)	O
	
VSA	B-ORG
(	O
''Arende	O
''	O
)	O
	
Mtunzini	B-LOC
→	O
eMthunzini	O
(	O
voorgestel	O
)	O
	
Tembe	B-LOC
Olifantpark	I-LOC
,	O
deel	O
van	O
die	O
``	O
Lubombo-oorgrensbewaararea	O
''	O
	
Die	O
spanne	O
is	O
onderskeidelik	O
die	O
Pumas	B-ORG
,	O
Springbokke	B-ORG
,	O
Wallabies	B-ORG
en	O
die	O
All	B-ORG
Blacks	I-ORG
.	O
	
Haar	O
tyd	O
is	O
min	O
of	O
meer	O
'n	O
minuut-en-'n-half	O
stadiger	O
as	O
dié	O
van	O
die	O
wenner	O
,	O
die	O
19-jarige	O
Rus	B-LOC
,	O
Larisa	O
Ilchenko	O
.	O
	
**	O
Federico	B-PER
Fellini	I-PER
–	O
''8½	O
''	O
	
In	O
die	O
eerste	O
jare	O
was	O
daar	O
geen	O
sprake	O
van	O
gereelde	O
geestelike	O
bearbeiding	O
van	O
die	O
wydverspreide	O
Trekkers	O
nie	O
,	O
veral	O
weens	O
die	O
geweldige	O
tekort	O
aan	O
leraars	O
in	O
die	O
Kaapkolonie	B-ORG
en	O
ook	O
weens	O
verskil	O
van	O
oordeel	O
oor	O
die	O
Trekkers	O
.	O
	
Twaalf	O
van	O
die	O
stel	O
is	O
geskiedkundige	O
klokke	O
vanaf	O
die	O
St	B-ORG
Martin-in-the-Fields-kerk	I-ORG
in	O
Trafalgarplein	B-ORG
in	O
Londen	B-LOC
;	O
ses	O
ander	O
,	O
wat	O
meer	O
onlangs	O
by	O
die	O
Whitechapel-klokgietery	O
gegiet	O
,	O
rond	O
die	O
stel	O
af	O
.	O
	
is	O
die	O
inheemse	O
geloof	O
van	O
Japan	B-LOC
en	O
was	O
vroeër	O
die	O
land	O
se	O
staatsgodsdiens	O
.	O
	
Op	O
warm	O
vogtige	O
somerdae	O
bring	O
dit	O
lafenis	O
en	O
veroorsaak	O
die	O
“tafeldoek”	O
oor	O
Tafelberg	B-LOC
.	O
	
AANSTUUR	O
Pan	B-ORG
Africanist	I-ORG
Congress	I-ORG
of	I-ORG
Azania	I-ORG
	
Die	O
ultrakonserwatiewe	O
Herstigte	B-ORG
Nasionale	I-ORG
Party	I-ORG
van	O
Jaap	B-PER
Marais	I-PER
het	O
sterk	O
vertoon	O
en	O
14,09	O
%	O
van	O
die	O
stemme	O
behaal	O
,	O
maar	O
kon	O
weer	O
nie	O
slaag	O
om	O
'n	O
setel	O
te	O
wen	O
nie	O
.	O
	
Aartsbiskop	B-PER
Aleksi	I-PER
van	I-PER
Nowgorod	I-PER
en	I-PER
Leningrad	I-PER
(	O
locum	O
tenens	O
;	O
1944-1945	O
)	O
	
Die	O
lande	O
se	O
spanne	O
word	O
onderskeidelik	O
die	O
Springbokke	B-ORG
,	O
Wallabies	B-ORG
en	O
All	B-ORG
Blacks	I-ORG
genoem	O
.	O
	
'n	O
Voorlopige	O
lesing	O
van	O
Karel	B-PER
Schoeman	I-PER
se	O
Verkenning	O
''	O
(	O
pp	O
.	O
	
Die	O
historiese	O
stadskern	O
van	O
Salzburg	B-LOC
	
Boere	O
onder	O
kommandant	O
Nicolaas	B-PER
Smith	I-PER
verslaan	O
luitenant-kolonel	O
Ashburnham	O
.	O
	
Daniel	B-PER
Cornelis	I-PER
Boonzaier	I-PER
,	O
spotprenttekenaar	O
	
Hy	O
ontvang	O
opleiding	O
aan	O
Eton-kollege	B-ORG
en	O
Universiteit	B-ORG
van	I-ORG
Oxford	I-ORG
.	O
	
AANSTUUR	O
SV	B-ORG
Bergisch	I-ORG
Gladbach	I-ORG
09	I-ORG
	
Krefeld-Uerdingen	B-LOC
(	O
L	O
)	O
	
Twee	O
dogters	O
uit	O
die	O
eerste	O
huwelik	O
het	O
later	O
onderwys	O
op	O
Beaufort-Wes	B-LOC
gegee	O
.	O
	
'	O
''	O
Karma	B-ORG
and	I-ORG
Effect	I-ORG
''	O
'	O
	
Dit	O
word	O
as	O
sesde	O
werkstaal	O
van	O
die	O
Verenigde	B-ORG
Nasies	I-ORG
erken	O
.	O
	
Pous	B-PER
Benedictus	I-PER
XV	I-PER
(	O
1914–1922	O
)	O
	
AANSTUUR	O
Middeldrif	B-ORG
,	I-ORG
Oos-Kaap	I-ORG
	
'	O
''	O
Feldborg	O
''	O
'	O
is	O
’n	O
plek	O
in	O
die	O
Deense	B-LOC
Jutlandstreek	B-LOC
in	O
die	O
Herning-munisipaliteit	O
.	O
	
Murraysburg	B-LOC
is	O
na	O
hom	O
genoem	O
.	O
	
tydens	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
1982	I-ORG
	
Die	O
maatskappy	O
Oracle	B-ORG
Corporation	I-ORG
	
Na	O
sy	O
vrylating	O
bring	O
hy	O
'n	O
jaar	O
in	O
Lissabon	B-LOC
deur	O
voor	O
hy	O
per	O
skip	O
na	O
Mosambiek	B-LOC
terugkeer	O
.	O
	
Nizjni	B-LOC
Nowgorod	I-LOC
(	O
Нижний	O
Новгород	O
)	O
	
Die	B-ORG
Nasionale	I-ORG
Dieretuin	I-ORG
van	I-ORG
Suid-Afrika	I-ORG
	
Dit	O
is	O
aan	O
die	O
Oka-rivier	B-LOC
geleë	O
,	O
sowat	O
360	O
km	O
suidsuidwes	O
van	O
Moskou	B-LOC
.	O
	
Terwyl	O
slawe	O
uit	O
Afrika	B-LOC
vir	O
die	O
harde	O
werk	O
op	O
die	O
plantasies	O
ingespan	O
is	O
,	O
het	O
die	O
eienaars	O
groot	O
rykdomme	O
verwerf	O
.	O
	
Hy	O
het	O
patriarg	B-PER
Pimen	I-PER
opgevolg	O
.	O
	
TSV	B-ORG
Aindling	I-ORG
-	O
SpVgg	B-ORG
Ansbach	I-ORG
09	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Bad	I-ORG
Kötzting	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Eintracht	I-ORG
Bamberg	I-ORG
-	O
SpVgg	B-ORG
Bayreuth	I-ORG
-	O
SpVgg	B-ORG
Greuther	I-ORG
Fürth	I-ORG
II	I-ORG
-	O
TSV	B-ORG
Großbardorf	I-ORG
-	O
SV	B-ORG
Heimstetten	I-ORG
-	O
SpVgg	B-ORG
Beiere	I-ORG
Hof	I-ORG
-	O
FC	B-ORG
Kempten	I-ORG
-	O
FC	B-ORG
Memmingen	I-ORG
-	O
FC	B-ORG
Ismaning	I-ORG
-	O
1.FC	B-ORG
Neurenberg	I-ORG
II	I-ORG
-	O
1.	B-ORG
FC	I-ORG
Schweinfurt	I-ORG
05	I-ORG
-	O
TSG	B-ORG
Thannhausen	I-ORG
-	O
SpVgg	B-ORG
Unterhaching	I-ORG
II	I-ORG
-	O
SpVgg	B-ORG
Weiden	I-ORG
-	O
Würzburger	B-ORG
FV	I-ORG
	
AANSTUUR	O
Zimbabwean	B-ORG
African	I-ORG
People	I-ORG
's	I-ORG
Union	I-ORG
	
AANSTUUR	O
Goewerneur-generaal	B-PER
van	I-PER
Suid-Afrika	I-PER
	
'	O
''	O
Gærum	O
''	O
'	O
is	O
’n	O
plek	O
in	O
die	O
Deense	B-LOC
Noord-Jutlandstreek	O
in	O
die	O
Frederikshavn-munisipaliteit	O
.	O
	
Sy	O
is	O
egter	O
sonder	O
enige	O
oorlewende	O
kinders	O
dood	O
en	O
die	O
troon	O
het	O
daarna	O
na	O
die	O
Huis	B-ORG
van	I-ORG
Hannover	I-ORG
gegaan	O
.	O
	
C.R.	B-PER
de	I-PER
Wet	I-PER
en	O
ds	O
.	O
	
Buys	O
)	O
is	O
die	O
Uitvoerende	O
Hoof	O
van	O
die	O
Solidariteit	B-ORG
Beweging	I-ORG
.	O
	
Meestal	O
deur	O
mense	O
in	O
Bo-Silesië	B-LOC
in	O
Pole	B-LOC
gepraat	O
word	O
,	O
maar	O
ook	O
in	O
Tsjeggië	B-LOC
en	O
Duitsland	B-LOC
.	O
	
AANSTUUR	O
Suid-Afrikaanse	B-ORG
Kommunistiese	I-ORG
Party	I-ORG
	
Later	O
het	O
hy	O
na	O
Nederland	B-LOC
geëmigreer	O
om	O
as	O
soldaat	O
in	O
diens	O
van	O
die	O
Verenigde	B-ORG
Oos-Indiese	I-ORG
Kompanjie	I-ORG
(	O
VOIK	O
)	O
te	O
tree	O
.	O
	
'	O
''	O
Portugal	B-LOC
''	O
'	O
	
Historiese	O
en	O
argitektoniese	O
kompleks	O
van	O
die	O
Kazanse	B-ORG
Kremlin	I-ORG
	
Gerrit	B-PER
Viljoen	I-PER
(	O
geb	O
.	O
	
Hy	O
het	O
sy	O
lewe	O
lank	O
in	O
Randfontein	B-LOC
gewoon	O
	
Reeds	O
op	O
Aliwal-Noord	B-ORG
het	O
ds	O
.	O
	
Die	O
groeplede	O
is	O
afkomstig	O
uit	O
Suid-Afrika	B-LOC
,	O
Mosambiek	B-LOC
en	O
Zimbabwe	B-LOC
.	O
	
Brian	B-PER
Joubert	I-PER
,	O
sierskaatswêreldkampioen	O
.	O
	
Sy	O
eerste	O
stap	O
was	O
’n	O
beroep	O
op	O
die	O
Verenigde	B-ORG
Nasies	I-ORG
,	O
maar	O
dit	O
is	O
afgewys	O
.	O
	
Steve	B-PER
Biko	I-PER
-	O
aktivis	O
	
